doc_id	review	rating
37451	"we switched on the advice of the then new adhd therapist. it took longer to &quot;kick in&quot; and build up than other meds we tried but it has been a god send. his grades are way up and he's not as hot or cold as he used to be. my only issues are he won't eat while on it...not even a tiny bite. dr is keeping an eye on the weight. also, to me, he's not himself. i don't like the flatness because his personality is so big! at least it wears off!"	-10
193385	"helps me sleep, but i don't notice much relaxing of the jaw muscles. i only take 10mg as i don't like pills, so maybe that is why (says i can take up to 20mg). i haven't felt some of what others have said in previous reviews."	-10
216485	"sometimes use it. really good effect, my wife happy! erection is very strong and long, and absolutely no side effects for me."	-10
84065	i first started this birth control two years ago when i became sexually active. children are not in my near future. trinessa has been nothing but good for me! no bad side effects at all. i am a healthy 19 year old female and would recommend this drug to any woman who is looking to protect themselves.	-10
146801	i was prescribed these for an onset of panic attacks that would spike my bp to 175 over 130. taking these 0.5 mg pills did nothing but make me lose my short term memory. i still felt panicked and my bp would only drop slightly until i rode out the attack.	-10
125177	"i decided to take dulcolax last night because i have been constipated for about a week and a half. i thought my constpation was going to better in time; however, it did not. when i did go, my stool looked like small angular black pebbles. i took this medication around 7:30 pm. then the pain started at 3:12 am in the morning. i have never felt such a pain in my life. i feel like i'm being stabbed in the stomach. i can hear the gas in my bowels shredding through my stomach. i am sweating and nauseous. i don't even know what to do. i thought sitting on the toilet would help. it is now 3:58 am in my dulcolax journey. i wish i took something else, correction anything else before i tried dulcolax. the pain just keeps getting worse! avoid!"	-10
213875	"omg this stuff burns 100x worse than the yi!! i inserted it about 15 mins ago and laid right down. i was so uncomfortable i would rather not of taken anything and just called my doc for a prescription. i do not recommend! after the burning started, i wondered if this was normal so i started looking for reviews. after reading through them i decided i couldn't take the burning/itching anymore. i went to the toilet and pushed the gel out and wiped all the cream off. for awhile i just wanted to scratch with something sharp cause it was a painful itch. now i'm laying in bed with a cool wash cloth between my legs feeling a little bit better. man, that was torture!!!"	-10
84859	"i only took this medication for the first month, but i refuse to continue with it. the first week everything was fine, but over the course of two weeks i've had extreme mood swings that just kept progressing to the point that i couldn't stand to be near my two year old. every little thing she did set me off and that terrifies me because i've always had so much patience with her. i was having horrible vivid dreams and the last day i was on it i had been having suicidal ideations. i'd rather just risk getting pregnant than to risk feeling like that ever again."	-10
29397	it has been 1 year and i'm still suffering from the side effects of this awful medicine. i was put on this because of severe migraines that was shutting down the left side of my body top to bottom. i was only taking 1/2 a pill for 2 weeks which in turn gave me kidney stones. the stones in turn tore my ureter so now i have had 1 blockage from scar tissue and the scar tissue is growing back again. my ureter has narrowed and now going through all the blood work to see how much my kidney is damaged and different procedures for my tube. i take no meds for migraines now i have been seeing an acupuncturist. as far as migraines i have none as long as i have acupuncture.	-10
207232	"i would never take the time to do this if this pill didn't truly change my life. i have gotten cold sores for years now, just about every month. i finally asked my dentist if he could prescribe something for me because my wedding is coming up and i did not want to have one on my big day. i have used the medicine twice now.. the first time a blister never even formed i just had the hard bump on my lip and it was gone by the second day. i felt my lip getting hard again sunday so i immediately took 2 pills and then 2 more 12 hours later. monday morning i woke up and a small blister had formed(didn't hurt or look bad but i was still worried.) it is now tuesday morning and my lip is completely healed! this pill works miracles!"	-10
